Row,FP1,Fpz,FP2,Af3,af4,f7,f5,f3,f1,fz,f2,f4,f6,f8,fc5,fc3,fc1,fcz,fc2,fc4,fc6
091615_1f,-0.0539898966800555,-0.0671622861597748,-0.0627777389582902,-0.0585147261959496,-0.0677700750321392,-0.0380272283794036,-0.0830322527988768,-0.061406279037687,-0.0582641352149737,-0.0679999284425046,-0.0626395787954947,-0.0623519058608402,-0.0645990519196481,-0.0385648301105539,-0.0521159881210946,-0.0578271938736725,-0.0560224800856392,-0.0622644893849369,-0.076263834059937,-0.086103338904373,-0.0478257642109864
092315_1f,-0.0688793753051989,-0.059670374399728,-0.0654980506138862,-0.0552247901421465,-0.0902851327720254,-0.0308216462156328,-0.0312407480490336,-0.0413114112705558,-0.0374795680276504,-0.0775521583557613,-0.0817756745610864,-0.0822149477460488,-0.083803202693146,-0.0769759998939841,-0.0639785144480688,-0.0673430926210957,-0.0564704327396166,-0.108373598493669,-0.121042215786024,-0.0971690831503432,-0.118166085802978
092915_1f,-0.0591500966870539,-0.060075060846791,-0.0552225494554213,-0.054358996805381,-0.0403053004809067,-0.0627506284589313,-0.0437504259257829,-0.0564224233877876,-0.0719765598694698,-0.0616313349463681,-0.0721207015528208,-0.0503511093926256,-0.0458666066758428,-0.0502809944708309,-0.057394833538098,-0.0205000520898114,-0.0366817214996804,-0.0661083812565184,-0.0335077978625815,-0.16596846281917,-0.129899705867355
093015_1f,-0.061119699378734,-0.092591642728681,-0.067909147584456,-0.223124124098041,-0.06102107662371,-0.0354159087615678,-0.292723167770112,-0.0986120726143465,-0.10102410918825,-0.0962659799492864,-0.064042913205133,-0.130319745672593,-0.0666919122864548,-0.0824955714193376,-0.0765895302241707,-0.136685076950004,-0.119172414344578,-0.120699566286395,-0.0789960416063136,-0.0856257318476902,-0.0833727926171394
093015_2m,-0.0180104744790961,-0.0185911089587552,-0.0174246079533223,-0.0637960325856013,-0.142241942861537,-0.101602822441909,-0.0528868406696335,-0.0239535203692573,-0.186159936538724,-0.021956473756057,-0.0217105128082698,-0.0242451172808493,-0.0354019877109784,-0.109392684888238,-0.0407554842938666,-0.0197057145282381,-0.0235379810364177,-0.0300122157231794,-0.0321281153910668,-0.036533041308977,-0.0621918755717184
101315_1f,-0.0225911404799186,-0.0315837744890121,-0.0426858360370933,-0.0140346024681628,-0.0313240688251737,-0.0183909895252937,-0.0188051508985556,-0.0182905311861817,-0.0182589430793943,-0.0218364907562569,-0.0306568867144793,-0.0350277202124398,-0.0409606349364232,-0.0284098093472576,-0.0226845733270332,-0.0283770885836484,-0.0292842118488906,-0.0352258838168526,-0.101467006009219,-0.0267937322591247,-0.0252054152864273
102315_1m,-0.0593495070158162,-0.0492654867066308,-0.0365938720348734,-0.0617779077312436,-0.064923784568781,-0.0869424064004898,-0.0769702378927703,-0.0723358412608768,-0.0722927276544215,-0.0744771344280419,-0.0671604949527694,-0.0360243613418307,-0.0265480432966785,-0.0218880505605569,-0.0590218656586019,-0.0503151699374083,-0.0531634620701184,-0.0699485165036692,-0.0474862685716723,-0.101710751495982,-0.319420938591859
110615_1f,-0.0735815700592707,-0.0317011341714626,-0.0837567242488483,-0.0308867057072559,-0.0310414483395996,-0.0645831220763107,-0.0335387642040373,-0.0297117669299769,-0.0326858308541241,-0.0433572107623284,-0.0406387356537931,-0.0361530629381999,-0.0508689091384394,-0.033106571254083,-0.0303988606066953,-0.119977041882705,-0.0514359323564913,-0.0642650276525162,-0.038419307144469,-0.036278813305694,-0.038704101234405
111715_1m,-0.975547623048694,-0.720327324900709,-0.859849406180438,-0.870289326330821,-0.786440785851197,-0.143428338622931,-0.259373576115637,-0.859344576340278,-0.95326615937133,-0.94727881536481,-0.829134080889879,-0.766279615693513,-0.573298290965538,-0.0416601690925933,-0.453627704312582,-0.169950206669136,-0.0425534307045381,-0.276343862576942,-0.261854964422099,-0.355940284748475,-0.523154401459718
111815_1f,-0.494153050564674,-0.505066236942319,-0.422170889582419,-0.223182193310269,-0.17432827572209,-0.0916952649826107,-0.0906870605164759,-0.344137523333251,-0.205854513462487,-0.220648781863695,-0.451941453931203,-0.94171126070802,-0.534958284410567,-0.121918932477208,-0.649938339075816,-0.0728537918395019,-0.0550140852380108,-0.390615601170199,-0.129321867847277,-1.03163194860418,-0.136531056509247
112015_1m,-0.233911997973825,-0.238417624747266,-0.33127595957355,-0.217274751816036,-0.170914289119633,-0.16668151474785,-0.0959254652137556,-0.134792473854581,-0.163720970836068,-0.170478418303572,-0.174570623256291,-0.118093827184199,-0.135226451877233,-0.0654237658805787,-0.0845739074708399,-0.107093941523274,-0.0729212729257227,-0.0347053801368138,-0.047853974417742,-0.0604881691345831,-0.669757425156986
030418_2m_15y_WLNSF,-0.0412228963720976,-0.0179072391000157,-0.0442881450021025,-0.0326081829390352,-0.0316506454559758,-0.0558093223576209,-0.142266795234558,-0.112221527728317,-0.0206256693410772,-0.021141455164959,-0.020011121227653,-0.0254456595598106,-0.0251488494170229,-0.0188759570024635,-0.0681874369722397,-0.0367789023048317,-0.0187878756218138,-0.0210964299518744,-0.0194223156973584,-0.0166465336196287,-0.0249207226451477
060416_3f_13y_WLNSF,-0.0972219710650709,-0.0980277505779715,-0.0822204976164193,-0.0976853661002256,-0.0746494881941132,-0.0703074485293028,-0.0675228220528196,-0.0671147422948401,-0.060501623048401,-0.084787869026322,-0.0744616493497057,-0.0703741019198787,-0.0593041536580788,-0.0586521982883842,-0.0553563090564398,-0.0390722329157647,-0.0304365791679165,-0.0453535180259474,-0.05942017127308,-0.0374296818221533,-0.0238374150490448
060416_4f_14y_WLNSF,-0.134190571712717,-0.134550518519578,-0.124375974680147,-0.134913414823912,-0.121108208205288,-0.0947511083763769,-0.100617505656711,-0.123897978631487,-0.130145762903872,-0.127007825514787,-0.119005920533523,-0.107292957627895,-0.0887506239694325,-0.0732122874885281,-0.0935162431314971,-0.0978107996411328,-0.110316667838957,-0.107764343084972,-0.0882175969562564,-0.0793202424788804,-0.0626281149316797
062217_2m_13y_WLNSF,-0.0731819492834362,-0.0663817455530995,-0.0534042299930532,-0.0568828208255813,-0.0330454868522887,-0.0609409096439073,-0.0438260817855307,-0.0476694450873695,-0.0400862035714099,-0.0334813646782089,-0.0299467203727733,-0.0294947983059988,-0.0276315448841553,-0.0320506274896005,-0.0504519087210182,-0.0295551083422302,-0.0325046886126727,-0.0304924096148029,-0.0353057446911149,-0.0369871489204214,-0.0192644206088329
062817_3m_14y_WLNSF,-0.188219283171648,-0.163248518579976,-0.159250216025408,-0.155097813442248,-0.149228531170668,-0.0206550803334552,-0.0194748416482151,-0.0769322960825981,-0.0468143695315432,-0.0773797295811006,-0.0815650025672127,-0.0702655558436832,-0.0591562555709524,-0.056445871937237,-0.022354929958306,-0.0394186550169439,-0.0491566492192379,-0.111976076964018,-0.0651340046056755,-0.0438068443540197,-0.0604551515597949
062916_1f_14y_WLNSF,-0.0298668185718371,-0.025408172631517,-0.0183462477915717,-0.0256447660291686,-0.0133002389377916,-0.023825703985389,-0.0237596757172686,-0.0277607045247738,-0.0195501996526224,-0.0157410646905402,-0.0140379281970391,-0.0139376387002478,-0.020945874791315,-0.0186589018461464,-0.023501627108112,-0.125461184878241,-0.0204551091071992,-0.0189029214327621,-0.0234429738114247,-0.0229030619430634,-0.0187373121897511
070216_1m_13y_WLNSF,-0.0219899680830032,-0.0304243480742251,-0.0303140609725374,-0.0211704976130263,-0.0291023046490333,-0.0248227479758427,-0.0230497877330615,-0.0221002587619847,-0.0191820156910773,-0.0249245431178536,-0.0201646486066543,-0.0229466119820239,-0.0295794473733288,-0.0298667117199869,-0.0445727359610253,-0.0277401522873556,-0.0226075453419019,-0.0260579901227715,-0.028158379476954,-0.0333855392260058,-0.0243411714305125
070216_2m_15y_WLNSF,-0.0450690510071968,-0.044490887943276,-0.0364725027813186,-0.0204622769374363,-0.0141111871867144,-0.0279148584133421,-0.0185555280973776,-0.0177004841496713,-0.012943528101403,-0.0124460009333129,-0.0122787826247591,-0.0134502576870029,-0.0203993736913781,-0.0570223296269802,-0.0141947349122212,-0.020242940734287,-0.0313115616735388,-0.0178175658585203,-0.0252611195203598,-0.0222612956800074,-0.0228089103112847
070718_1f_14y_WLNSF,-0.0459276262591677,-0.0500723400372871,-0.0424457307998655,-0.051082328921864,-0.0308302052713196,-0.0436327442641402,-0.0438295961426705,-0.044525497784571,-0.0530281771709281,-0.0438706319664879,-0.033353635105417,-0.031095941673313,-0.02726302638816,-0.0231221125254477,-0.0456142667268056,-0.0489483813435226,-0.0541469666395126,-0.0565386356657273,-0.0414009481586635,-0.0341971469364504,-0.0275012197829958
071216_1f_14y_WLNSF,-0.0770099111836434,-0.0854428827225872,-0.116344232934977,-0.0673942874126923,-0.0970828961413632,-0.0303558633255326,-0.0459856218715985,-0.0501816567658651,-0.0813182642145576,-0.101621025894199,-0.110791876394144,-0.0814318026184546,-0.061268711474798,-0.0454845088463175,-0.0480434871879205,-0.0596053916597086,-0.0786792429731014,-0.0764477103625822,-0.108665530802222,-0.108178098489643,-0.0515942000435039
071316_1m_13y_WLNSF,-0.043091227122467,-0.0453385279073172,-0.0443665197424988,-0.0450800223143491,-0.0453692725081236,-0.0250952623298531,-0.0363454250748316,-0.0286641591666522,-0.041649442132217,-0.0438962905843883,-0.0464441028167639,-0.0463886841055163,-0.0344622399588257,-0.0245133345653672,-0.0526513415072188,-0.0312797575267271,-0.0229264334611024,-0.0228161457336225,-0.0252245804250302,-0.0377730761062612,-0.0301825509027522
071316_3m_14y_WLNSF,-0.0810894702446427,-0.0938544421045921,-0.0483467120247746,-0.0565897101514049,-0.0455615354983268,-0.0292334458620861,-0.0441576977408072,-0.083219560678293,-0.128190191375174,-0.114128217408086,-0.0687392880822318,-0.0316449831131444,-0.0295479010406815,-0.0249133503586446,-0.0255653242256434,-0.0718981215678768,-0.137058379145127,-0.113324775885253,-0.0438964030268413,-0.041763972003758,-0.0341522514000122
071416_1f_13y_WLNSF,-0.0554387365543649,-0.072776728608938,-0.045913916422395,-0.0554788877484375,-0.0381955187627201,-0.0555826056960735,-0.0261047308274259,-0.0268664310534596,-0.0315128847248543,-0.0685907056282491,-0.0399039699431901,-0.0388308046817148,-0.0368968839582146,-0.0376233681661524,-0.0450239125116973,-0.0398634573773899,-0.0948496022617967,-0.0649924205503573,-0.0561357464351081,-0.0805221703399448,-0.0298367249036997
071416_2f_14y_WLNSF,-0.0803018587716666,-0.0705289441682285,-0.0624260477427039,-0.0610604399236188,-0.0497975672764991,-0.0309756826354668,-0.0326817490222117,-0.0381041433623215,-0.0374347268552764,-0.0295338002356069,-0.0325258302046598,-0.0323574997839868,-0.0313634902678681,-0.0311555452686946,-0.0195688067090941,-0.016907911247242,-0.0226188671964067,-0.0321547211807973,-0.0356190946321001,-0.0269376291766105,-0.0197685673947783
071718_1f_13y_WLNSF,-0.023104730690894,-0.0200594918517019,-0.0227792959851579,-0.0232741419181196,-0.0226638932870837,-0.0244962662652922,-0.0272117100617235,-0.0363863211003527,-0.0213264042891152,-0.0265820694001524,-0.0236536920078042,-0.0246263453002611,-0.0281570548165238,-0.0329322931343926,-0.0236010370699108,-0.0295043323744692,-0.0241634020839184,-0.0232142142986108,-0.026534407770766,-0.0289704861131278,-0.0278926759812772
072016_1f_15y_WLNSF,-0.115331264791153,-0.169157797138314,-0.152992363498826,-0.0388110876101258,-0.0376035591396442,-0.0655442950589062,-0.0417626021296629,-0.0265797825717926,-0.0423043928706782,-0.0481253270565691,-0.0500840833006242,-0.0441710391255864,-0.0252033401799347,-0.0230827454041555,-0.0204074987561598,-0.0278268118261399,-0.0399395815767232,-0.0521008122702944,-0.055703602088571,-0.0380870542959289,-0.0143648228583146
072017_3m_14y_WLNSF,-0.0460136338763527,-0.0449425558817353,-0.0522246034674041,-0.0465048773997774,-0.0525299507083259,-0.0423705475806773,-0.0330097645532829,-0.0477119743306157,-0.0493997025567167,-0.0381372322913311,-0.0453506617792328,-0.0553488918117693,-0.0597277876577527,-0.0523054074866495,-0.0246695046906602,-0.0443399186390348,-0.0449470876796685,-0.0323956491882141,-0.0289690085023786,-0.0368730832998476,-0.0465462928367948
072018_1m_14y_WLNSF,-0.0302070335864424,-0.0206714484187102,-0.0252829309642062,-0.0297587324478551,-0.0222532751501292,-0.0232929532660807,-0.0247177467190517,-0.0599467691344715,-0.0284071610834613,-0.0272272982937093,-0.0211886403773969,-0.0215909837722692,-0.0234077776937955,-0.0320129276794802,-0.0435983198796033,-0.0236057661627201,-0.0286206173838769,-0.0290446490454985,-0.0298440474032649,-0.024768667859162,-0.0308621196472468
072118_2m_13y_WLNSF,-0.0470550148799028,-0.0566820313834837,-0.0528117428376173,-0.0420216456006751,-0.0465700660563462,-0.0245479068801644,-0.0254483757820491,-0.0278749105334792,-0.0475194700362091,-0.0484083751345057,-0.0361527075879743,-0.0426358294914075,-0.0440857652020866,-0.0558125299630656,-0.161393308035519,-0.047820947068575,-0.0329116503334691,-0.0337334691466423,-0.0600565342294915,-0.0303005278392976,-0.052736236856098
072316_1f_14y_WLNSF,-0.110975474928501,-0.119210026668855,-0.122445162901629,-0.120116517087764,-0.111870191813838,-0.0923568862579639,-0.0971866597110339,-0.105690216456787,-0.106798359514829,-0.10160881728631,-0.114744993200631,-0.0990978745917129,-0.0841128850075397,-0.070166175116308,-0.0748697349061155,-0.074709558017298,-0.091232513717268,-0.0862199214999091,-0.12318917835428,-0.112323424774513,-0.0737414546534532
072617_2f_13y_WLNSF,-0.0410142329127543,-0.033703933583334,-0.0384497112553283,-0.0430136418378829,-0.0399000897640578,-0.0280462961558195,-0.0296120358931347,-0.0343560076550784,-0.0413928826830881,-0.0609850943701144,-0.0593928688830151,-0.0608382746121859,-0.0563996079246425,-0.0444143510522155,-0.0301752327212096,-0.0701022720834893,-0.120907119677283,-0.0773221851723088,-0.0815832974025621,-0.0542847238240928,-0.0286351076906172
072916_2f_15y_WLNSF,-0.0344192178591033,-0.0226421612243505,-0.0286512119652206,-0.0139717503973342,-0.0250368063798281,-0.0168794019410357,-0.0176307154616622,-0.0165795268249847,-0.0165885036632349,-0.0183477164029173,-0.0204016553772712,-0.0261533965051841,-0.0299368521092425,-0.0300793634614315,-0.0154445444216676,-0.0187532530495411,-0.022733010279292,-0.0220543584428693,-0.0274553936184455,-0.030161758344946,-0.0296408044230969
073016_3f_14y_WLNSF,-0.0667449596423267,-0.0701142515861541,-0.0684177300327936,-0.0639677729154468,-0.0667907732431195,-0.0358415383218603,-0.0418945051717243,-0.0474726172561807,-0.0820206308055047,-0.0637327378000115,-0.0725330334491633,-0.0469418209467557,-0.0205273742925337,-0.0171664561538848,-0.0458060086209181,-0.0585815311891331,-0.0657914768827941,-0.0413417546756576,-0.0786277335894205,-0.0744889855980142,-0.0177548246825092
080417_1m_14y_WLNSF,-0.105930970890107,-0.0978517430307458,-0.113389049102515,-0.100602800613963,-0.0429812788993067,-0.0472150087455592,-0.0490533149504086,-0.0521928954392505,-0.0416268303661004,-0.0363657641682338,-0.0358459071194092,-0.0345454356851305,-0.027929596868529,-0.0264054787893463,-0.0521626923752188,-0.0295695328829419,-0.0239860355632798,-0.0352532488581011,-0.0403972511333058,-0.0291366071386813,-0.027616612619374
080916_1m_14y_WLNSF,-0.0484855322348862,-0.0492771416908409,-0.0286126195621346,-0.0482054303660379,-0.0248786312525983,-0.0339303419804597,-0.0359505655846278,-0.0483511961353059,-0.0538998262333347,-0.0368583964287527,-0.0314160918984295,-0.0253272681338985,-0.026994563834953,-0.0209393769740845,-0.0244742362390658,-0.0282162362870349,-0.0276298102965525,-0.0293283114336642,-0.0286344095952224,-0.0263958256479619,-0.0210980124164757
082217_1m_13y_WLNSF,-0.0381907886507375,-0.0307320130897994,-0.0298735800091779,-0.0359084940994216,-0.0320240212523453,-0.0515521347658785,-0.0436021132808826,-0.0344814026024077,-0.0379509040803708,-0.0349185632670371,-0.0281211820586454,-0.0232140031383132,-0.0238938311862594,-0.0254982438026995,-0.0609666533609209,-0.0334262342076316,-0.0402196592012291,-0.0457822017058549,-0.0334184999922177,-0.0452559756386437,-0.0455700317438517
082417_1f_13y_WLNSF,-0.0271930718747735,-0.0279681355676322,-0.0243844198933079,-0.0312002860210126,-0.0225844337515393,-0.0296514775495736,-0.0339346822929633,-0.0196753048560453,-0.0218390044397623,-0.0244412024217426,-0.0226249696890626,-0.0238663721096401,-0.0271668807762668,-0.024246955394413,-0.0251246338932575,-0.0269176689984073,-0.0208003577453271,-0.0228354053135621,-0.0190695816076896,-0.0258549250180905,-0.0208935092017172
082417_3f_15y_WLNSF,-0.0220207360193683,-0.036811319702776,-0.0213320702779165,-0.0329672821575045,-0.0223530390334987,-0.0258772796058216,-0.0266537717568339,-0.0460953568591627,-0.0480408551774699,-0.144857311071797,-0.014085504313571,-0.0135833024122656,-0.0197788673796893,-0.0169618509601424,-0.0239228758019795,-0.0226585832965887,-0.160436934260169,-0.0200048067466313,-0.0314727371640367,-0.0207196183317959,-0.0142211375310134
100717_1m_15y_WLNSF,-0.0676151318232306,-0.0610332497874051,-0.0756893991569885,-0.057277761553927,-0.0671851276522478,-0.0406744916269285,-0.0506178930995333,-0.0429963685207786,-0.0433515751704485,-0.0394785364236457,-0.0402440042355336,-0.0431756959435288,-0.0411409585315766,-0.113094984942671,-0.0405752555411316,-0.0532886232635323,-0.0375951064100011,-0.0318770075170218,-0.0217149156041559,-0.018672655603435,-0.0245184485667611
113016_1m_14y_WLNSF,-0.100456187467375,-0.109882750631378,-0.0903212520965815,-0.102655243318488,-0.0848253979507248,-0.0587056959405609,-0.0620311450724811,-0.0954968571377744,-0.143340113304662,-0.184787696338683,-0.161454899038717,-0.106605245201368,-0.0863863228693569,-0.0912090081304142,-0.0533597370628184,-0.112051671474675,-0.15237636274491,-0.208811125619393,-0.183364058149746,-0.0907618346659952,-0.0894943510350981
120117_1f_13y_WLNSF,-0.0392571275186623,-0.0503670033710014,-0.0563097520391672,-0.0319823880078958,-0.0557613792910119,-0.0188670285156956,-0.0220065916687787,-0.024894393929893,-0.0272963925521664,-0.0375668913439703,-0.0509394699626888,-0.0474283180153979,-0.0277579192120362,-0.0235532678129136,-0.0170624418893931,-0.0216808903716998,-0.0256328325533451,-0.0362513991966919,-0.0370940284485401,-0.0314818505041941,-0.0314256675313775
012818_2m_8y_WLNSF,-0.0275020176607283,-0.0454107685581908,-0.0538091657798451,-0.0257937618561974,-0.0401378981445164,-0.0242598283786841,-0.0284982421389648,-0.0336902134436487,-0.0287345064126725,-0.039365175783716,-0.0347901829141835,-0.0278798411542659,-0.0333522676404097,-0.028576159396111,-0.0231351644545007,-0.0401364668419481,-0.0548587471649761,-0.0588441847687675,-0.0317422682461907,-0.0267932819739544,-0.0254373192157741
021918_2m_8y_WLNSF,-0.0542687331099987,-0.0902001767164779,-0.0647507598098081,-0.0481048213185122,-0.0350746665134108,-0.0411661178041739,-0.0336780212684854,-0.0394961908859512,-0.0455288946616119,-0.0412654262375655,-0.0233916178086198,-0.0166641406988187,-0.0140128698895757,-0.0183551971677198,-0.0237879610130339,-0.0379574297639873,-0.050348822339269,-0.0252542477029525,-0.0392396286629857,-0.086122196827435,-0.0141947843598903
031117_1f_9y_WLNSF,-0.0482071181535526,-0.0402700419255181,-0.0277543496267144,-0.0456767979639699,-0.026997596835807,-0.0230981018165227,-0.0238745984579114,-0.0405733191516658,-0.0417052542532028,-0.0393114323316707,-0.0382663372721225,-0.0279097551134457,-0.0285556103054149,-0.0251745697744251,-0.0165935174720823,-0.0286771300405947,-0.0389330584797119,-0.0257931813143288,-0.0269873337329585,-0.0266340722269723,-0.0244278096268306
060416_1m_9y_WLNSF,-0.0979450984594118,-0.123602645192232,-0.13020964931765,-0.08584329551065,-0.135497240990836,-0.0583185748865018,-0.0655625618467785,-0.077411547603975,-0.120193331578132,-0.167173691109061,-0.174356724660977,-0.175330466478395,-0.0843477990859013,-0.0493310941527424,-0.0892572947182352,-0.115564002056156,-0.145352726037864,-0.198235296983865,-0.198871593749669,-0.202923340605696,-0.0562169862994568
060917_1m_10y_WLNSF,-0.0765474541079405,-0.101609542077998,-0.126960602381357,-0.0395473041526261,-0.0771156605518979,-0.0563123797360303,-0.0401562779156931,-0.0376181949361325,-0.0671679741115464,-0.073068414329032,-0.0744968839849318,-0.0637733905835757,-0.0752932454604606,-0.0681580007280883,-0.0397130870365589,-0.0381396591375391,-0.0456228807118743,-0.0602956706795122,-0.0785237547125906,-0.0636340312772776,-0.0822510552316207
061117_1f_10y_WLNSF,-0.124005449758404,-0.137664328696067,-0.103252288167285,-0.133564297493213,-0.132171678641424,-0.0985723398805473,-0.0928703161430237,-0.101913017306107,-0.153925590120205,-0.148598787794842,-0.111114971622722,-0.134056194217527,-0.0582332709004338,-0.0619640185783013,-0.12197395382894,-0.111395969920635,-0.144806140178604,-0.143865853868711,-0.129476515397114,-0.0719990928153833,-0.0430128948754281
061616_2m_9y_WLNSF,-0.0545432353591276,-0.0382523215947989,-0.0449226666255377,-0.0602245617672745,-0.0633802877666829,-0.0460235475292071,-0.0620531824080124,-0.0565405717790278,-0.0606192202533029,-0.0625036486398711,-0.0680508928608458,-0.0613629387000636,-0.0411134953991507,-0.0470875797579836,-0.0617728390046742,-0.0741455605150552,-0.0791094458291322,-0.0822987156818037,-0.101020153416928,-0.091617499399567,-0.075064435179365
062516_1f_9y_WLNSF,-0.0680140889626547,-0.0687984114092954,-0.0810083101114581,-0.0472573639691509,-0.122365911849429,-0.0568295450819266,-0.0605738637201049,-0.0652335944815399,-0.0716889119515987,-0.0805098887254339,-0.0678022161500837,-0.0966547765329773,-0.0900109699384601,-0.0834866115678079,-0.0566818961926859,-0.0617969874499654,-0.0764200436899057,-0.0839938291228346,-0.109395316935702,-0.122767878403566,-0.106354618048542
